PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.8 DetectorConfig: PIXL/PiquantConfigs/v7
PMC, Rh2O3_%, Na2O_%, MgCO3_%, Al2O3_%, SiO2_%, P2O5_%, SO3_%, Cl_%, K2O_%, CaCO3_%, TiO2_%, Cr2O3_%, MnCO3_%, FeCO3-T_%, Rh2O3_int, Na2O_int, MgCO3_int, Al2O3_int, SiO2_int, P2O5_int, SO3_int, Cl_int, K2O_int, CaCO3_int, TiO2_int, Cr2O3_int, MnCO3_int, FeCO3-T_int, Rh2O3_err, Na2O_err, MgCO3_err, Al2O3_err, SiO2_err, P2O5_err, SO3_err, Cl_err, K2O_err, CaCO3_err, TiO2_err, Cr2O3_err, MnCO3_err, FeCO3-T_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
2213, -1.0000, 1.9199, 41.1121, 0.1643, 5.7340, 0.0000, 0.0952, 1.3137, 0.0000, 4.2229, 0.0000, 0.0000, 1.3393, 51.8807, 0.0, 11.5, 765.5, 17.5, 1590.7, 0.0, 98.0, 2749.2, 0.0, 4041.2, 0.0, 0.0, 2782.3, 96212.7, 0.0, 1.7, 2.6, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 126143, 9.00, 0.79, -20.9, 7.8612, 170, 24, Normal_A, 0, 0, 0, 0
2213, -1.0000, 0.5571, 43.9981, 0.1847, 5.6735, 0.0000, 0.0639, 1.4290, 0.0000, 4.6786, 0.0000, 0.0000, 1.3807, 55.4947, 0.0, 3.3, 824.2, 19.8, 1580.2, 0.0, 66.2, 3011.2, 0.0, 4556.7, 0.0, 0.0, 2891.1, 103086.9, 0.0, 1.5, 2.7, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 134701, 9.00, 0.75, -26.2, 7.8791, 169, 31, Normal_B, 0, 0, 0, 0
2214, -1.0000, 1.2124, 42.8341, 0.1197, 8.1110, 0.0133, 0.0000, 1.3699, 0.0000, 4.8197, 0.0000, 0.0000, 1.4089, 52.0048, 0.0, 7.3, 809.4, 12.9, 2274.7, 6.8, 0.0, 2853.1, 0.0, 4633.5, 0.0, 0.0, 2943.6, 97394.2, 0.0, 1.6, 2.7, 0.2, 0.4, 0.0, 0.0, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 129291, 9.01, 0.79, -21.6, 7.8735, 170, 29, Normal_B, 0, 0, 0, 0
2214, -1.0000, 0.0000, 40.0476, 0.1180, 7.1098, 0.0000, 0.0156, 1.2206, 0.0000, 4.4013, 0.0000, 0.0000, 1.2978, 48.9976, 0.0, 0.0, 759.0, 12.8, 1997.8, 0.0, 16.0, 2550.7, 0.0, 4157.8, 0.0, 0.0, 2669.4, 90521.2, 0.0, 0.0, 2.5, 0.2, 0.4, 0.0, 0.0, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.5, 120235, 9.03, 0.84, -21.6, 7.8619, 170, 24, Normal_A, 0, 0, 0, 0
2215, -1.0000, 0.0000, 40.4776, 0.0318, 7.0954, 0.0180, 0.0000, 1.6806, 0.0000, 4.1988, 0.0000, 0.0000, 1.2479, 54.3162, 0.0, 0.0, 756.1, 3.4, 1983.3, 9.3, 0.0, 3496.0, 0.0, 3993.0, 0.0, 0.0, 2564.9, 99182.9, 0.0, 0.0, 2.6, 0.1, 0.4, 0.0, 0.0, 0.5, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 130155, 9.00, 0.78, -25.2, 7.8668, 171, 33, Normal_A, 0, 0, 0, 0
2215, -1.0000, 0.0000, 41.8622, 0.2523, 7.4591, 0.0000, 0.0589, 1.6265, 0.0000, 4.0987, 0.0000, 0.0000, 1.3764, 55.9039, 0.0, 0.0, 782.8, 27.1, 2081.9, 0.0, 60.2, 3382.1, 0.0, 3938.5, 0.0, 0.0, 2856.7, 102835.7, 0.0, 0.0, 2.6, 0.2, 0.4, 0.0, 0.1, 0.5, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 134391, 9.00, 0.83, -21.8, 7.8743, 170, 18, Normal_B, 0, 0, 0, 0
2216, -1.0000, 0.0000, 42.8984, 0.2378, 9.9564, 0.0143, 0.0373, 1.9030, 0.0000, 4.1901, 0.0000, 0.0000, 1.2611, 57.6646, 0.0, 0.0, 805.2, 25.7, 2791.4, 7.3, 37.7, 3911.3, 0.0, 4029.0, 0.0, 0.0, 2629.0, 106603.6, 0.0, 0.0, 2.7, 0.2, 0.5, 0.0, 0.1, 0.5, 0.0, 0.4, 0.0, 0.0, 0.4, 2.9, 138923, 8.99, 0.78, -27.1, 7.8689, 173, 23, Normal_A, 0, 0, 0, 0
2216, -1.0000, 0.0000, 37.0496, 0.2764, 9.1276, 0.0164, 0.0487, 1.7177, 0.0000, 4.0272, 0.0000, 0.0000, 1.2789, 57.8115, 0.0, 0.0, 681.5, 29.7, 2548.2, 8.3, 49.1, 3518.4, 0.0, 3808.7, 0.0, 0.0, 2599.6, 103685.4, 0.0, 0.0, 2.4, 0.2, 0.5, 0.0, 0.1, 0.5, 0.0, 0.5, 0.0, 0.0, 0.4, 2.9, 134586, 8.98, 0.75, -26.2, 7.8787, 170, 19, Normal_B, 0, 0, 0, 0
2217, -1.0000, 2.3395, 43.8653, 0.2554, 15.2538, 0.0119, 0.0566, 1.7252, 0.0000, 3.7411, 0.0000, 0.0000, 1.1662, 55.3026, 0.0, 14.4, 838.1, 28.0, 4311.7, 5.9, 55.9, 3469.5, 0.0, 3597.7, 0.0, 0.0, 2486.9, 105724.3, 0.0, 1.8, 2.7, 0.2, 0.8, 0.0, 0.1, 0.5, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 138987, 9.00, 0.84, -24.3, 7.8657, 172, 21, Normal_A, 0, 0, 0, 0
2217, -1.0000, 0.0000, 33.8116, 0.2084, 13.8198, 0.0152, 0.0921, 1.4348, 0.0000, 3.3173, 0.0214, 0.0000, 1.1104, 52.8752, 0.0, 0.0, 634.6, 22.9, 3913.7, 7.5, 90.5, 2868.2, 0.0, 3062.1, 46.2, 0.0, 2248.9, 95607.4, 0.0, 0.0, 2.2, 0.2, 0.7, 0.0, 0.1, 0.4, 0.0, 0.6, 0.1, 0.0, 0.4, 2.6, 125559, 9.02, 0.85, -22.1, 7.8747, 170, 17, Normal_B, 0, 0, 0, 0
2240, -1.0000, 0.0000, 39.3199, 0.3412, 22.4373, 0.0000, 0.1176, 1.1259, 0.0000, 3.1227, 0.0000, 0.0000, 1.0033, 50.2207, 0.0, 0.0, 773.4, 38.7, 6496.5, 0.0, 112.1, 2197.5, 0.0, 2922.3, 0.0, 0.0, 2122.4, 96371.3, 0.0, 0.0, 2.5, 0.3, 1.2, 0.0, 0.1, 0.4, 0.0, 0.6, 0.0, 0.0, 0.3, 2.5, 128062, 9.02, 0.81, -17.5, 7.8566, 173, 16, Normal_A, 0, 0, 0, 0
2240, -1.0000, 0.0000, 31.4254, 0.2017, 19.7486, 0.0000, 0.1247, 1.0205, 0.0000, 2.7272, 0.1254, 0.0000, 0.9683, 49.0053, 0.0, 0.0, 602.1, 22.7, 5693.0, 0.0, 118.8, 1986.0, 0.0, 2477.5, 268.6, 0.0, 1968.3, 89991.0, 0.0, 0.0, 2.1, 0.2, 1.0, 0.0, 0.1, 0.3, 0.0, 0.6, 0.1, 0.0, 0.3, 2.5, 119277, 9.03, 0.83, -21.9, 7.8742, 171, 16, Normal_B, 0, 0, 0, 0
2241, -1.0000, 0.0000, 44.0419, 0.1703, 7.3055, 0.0266, 0.0419, 1.6049, 0.0000, 5.1140, 0.0000, 0.0000, 1.5043, 60.8116, 0.0, 0.0, 818.6, 18.2, 2037.1, 13.7, 43.1, 3357.0, 0.0, 5022.8, 0.0, 0.0, 3142.5, 111785.2, 0.0, 0.0, 2.7, 0.2, 0.4, 0.1, 0.1, 0.5, 0.0, 0.3, 0.0, 0.0, 0.4, 3.0, 145142, 8.97, 0.81, -23.9, 7.8644, 172, 18, Normal_A, 0, 0, 0, 0
2241, -1.0000, 0.0000, 33.8898, 0.1016, 6.7446, 0.0000, 0.0279, 1.4020, 0.0000, 4.5921, 0.0000, 0.0000, 1.2957, 58.6734, 0.0, 0.0, 613.6, 10.9, 1875.5, 0.0, 28.5, 2912.4, 0.0, 4349.2, 0.0, 0.0, 2592.6, 102936.0, 0.0, 0.0, 2.2, 0.1, 0.4, 0.0, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.9, 132698, 8.99, 0.79, -21.9, 7.8732, 169, 21, Normal_B, 0, 0, 0, 0
2242, -1.0000, 0.4153, 33.3885, 0.0282, 14.0559, 0.0000, 0.0071, 1.3451, 0.0000, 3.8480, 0.0000, 0.0000, 1.2742, 51.7715, 0.0, 2.5, 627.9, 3.1, 3996.6, 0.0, 7.0, 2696.3, 0.0, 3553.3, 0.0, 0.0, 2576.0, 93768.2, 0.0, 1.6, 2.2, 0.1, 0.7, 0.0, 0.0, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 124243, 9.02, 0.73, -21.8, 7.8741, 169, 26, Normal_B, 0, 0, 0, 0
2242, -1.0000, 0.9295, 41.1801, 0.1238, 16.2264, 0.0218, 0.0000, 1.7056, 0.0000, 4.2672, 0.0000, 0.0000, 1.4103, 53.1204, 0.0, 5.7, 792.3, 13.7, 4630.9, 10.8, 0.0, 3418.6, 0.0, 4041.7, 0.0, 0.0, 2952.0, 100153.4, 0.0, 1.7, 2.6, 0.2, 0.8, 0.1, 0.0, 0.5, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 134493, 9.00, 0.82, -24.5, 7.8656, 169, 19, Normal_A, 0, 0, 0, 0
2243, -1.0000, 0.0000, 40.2992, 0.1284, 19.0420, 0.0295, 0.0111, 0.9507, 0.0000, 4.5778, 0.0000, 0.0000, 1.5028, 48.7671, 0.0, 0.0, 792.3, 14.5, 5511.2, 14.5, 10.8, 1895.7, 0.0, 4322.1, 0.0, 0.0, 3157.7, 93218.0, 0.0, 0.0, 2.5, 0.2, 1.0, 0.1, 0.0, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 126418, 9.03, 0.71, -23.8, 7.8762, 171, 37, Normal_B, 0, 0, 0, 0
2243, -1.0000, 0.0000, 35.6634, 0.1369, 18.0953, 0.0000, 0.0000, 0.9657, 0.0000, 4.3676, 0.0000, 0.0000, 1.3395, 44.4754, 0.0, 0.0, 700.3, 15.5, 5254.5, 0.0, 0.0, 1915.8, 0.0, 4004.4, 0.0, 0.0, 2748.8, 83591.1, 0.0, 0.0, 2.3, 0.2, 0.9, 0.0, 0.0, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.2, 114428, 9.05, 0.70, -18.3, 7.8578, 173, 21, Normal_A, 0, 0, 0, 0
2244, -1.0000, 0.0000, 38.1780, 0.1283, 7.4457, 0.0000, 0.0674, 1.0496, 0.0000, 4.3979, 0.0000, 0.0000, 1.5188, 50.6298, 0.0, 0.0, 716.8, 13.9, 2091.0, 0.0, 69.1, 2189.3, 0.0, 4163.4, 0.0, 0.0, 3108.0, 92617.8, 0.0, 0.0, 2.4, 0.2, 0.4, 0.0, 0.1, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.5, 122074, 9.02, 0.87, -22.3, 7.8627, 172, 22, Normal_A, 0, 0, 0, 0
2244, -1.0000, 1.5392, 45.1881, 0.2289, 7.7084, 0.0000, 0.0622, 1.2689, 0.0000, 5.1985, 0.0000, 0.0000, 1.7116, 53.5024, 0.0, 9.3, 855.8, 24.7, 2161.2, 0.0, 64.0, 2660.1, 0.0, 5083.2, 0.0, 0.0, 3619.1, 101247.1, 0.0, 1.7, 2.8, 0.2, 0.4, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.5, 2.7, 134163, 9.00, 0.81, -28.7, 7.8829, 170, 17, Normal_B, 0, 0, 0, 0
2245, -1.0000, 1.3973, 38.1538, 0.4098, 8.0955, 0.0000, 0.6965, 0.5390, 0.0000, 6.1046, 0.0000, 0.0000, 1.4086, 49.9202, 0.0, 8.4, 716.5, 44.4, 2277.5, 0.0, 712.2, 1121.8, 0.0, 5832.0, 0.0, 0.0, 2888.5, 92117.9, 0.0, 1.6, 2.4, 0.2, 0.4, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 123147, 9.01, 0.84, -15.3, 7.8545, 172, 19, Normal_A, 0, 0, 0, 0
2245, -1.0000, 0.0000, 43.2717, 0.3148, 8.4996, 0.0000, 0.6147, 1.2468, 0.0000, 6.3571, 0.0000, 0.0000, 1.6867, 55.3002, 0.0, 0.0, 818.9, 34.2, 2397.2, 0.0, 631.6, 2603.2, 0.0, 6186.9, 0.0, 0.0, 3502.8, 102592.7, 0.0, 0.0, 2.7, 0.2, 0.5, 0.0, 0.2, 0.4, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 138363, 8.99, 0.86, -25.8, 7.8785, 169, 17, Normal_B, 0, 0, 0, 0
2246, -1.0000, 0.0000, 40.8118, 0.4026, 15.7179, 0.0000, 0.6727, 0.8134, 0.0000, 8.8025, 0.0000, 0.0000, 1.4747, 49.3847, 0.0, 0.0, 800.1, 45.5, 4557.1, 0.0, 673.4, 1658.9, 0.0, 8411.5, 0.0, 0.0, 3029.9, 92695.5, 0.0, 0.0, 2.6, 0.2, 0.8, 0.0, 0.2, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.5, 130409, 9.02, 0.73, -19.6, 7.8595, 172, 17, Normal_A, 0, 0, 0, 0
2246, -1.0000, 0.0000, 35.6329, 0.5894, 15.4915, 0.0000, 0.7107, 0.5511, 0.0000, 8.6509, 0.0000, 0.0000, 1.4398, 48.5025, 0.0, 0.0, 690.1, 66.6, 4487.6, 0.0, 707.4, 1117.8, 0.0, 8133.9, 0.0, 0.0, 2896.6, 89048.6, 0.0, 0.0, 2.3, 0.2, 0.8, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 124371, 9.02, 0.77, -19.2, 7.8703, 172, 15, Normal_B, 0, 0, 0, 0
2399, -1.0000, 0.7459, 39.6846, 1.3676, 16.9381, 0.0139, 0.1978, 1.0405, 0.0000, 3.1265, 0.0000, 0.0000, 1.0209, 49.1542, 0.0, 4.7, 779.0, 154.3, 4861.2, 6.9, 193.7, 2082.3, 0.0, 2961.6, 0.0, 0.0, 2176.5, 94917.3, 0.0, 1.6, 2.5, 0.4, 0.9, 0.0, 0.2, 0.3, 0.0, 0.6, 0.0, 0.0, 0.3, 2.5, 124280, 9.01, 0.71, -17.1, 7.8570, 171, 24, Normal_A, 0, 0, 0, 0
2399, -1.0000, 1.3948, 34.1465, 1.1290, 17.2084, 0.0000, 0.1610, 1.5911, 0.0000, 3.3714, 0.0000, 0.0000, 1.0867, 52.9382, 0.0, 8.5, 652.2, 126.7, 4925.6, 0.0, 156.8, 3154.5, 0.0, 3142.5, 0.0, 0.0, 2248.7, 98398.2, 0.0, 1.6, 2.2, 0.4, 0.9, 0.0, 0.2, 0.5, 0.0, 0.6, 0.0, 0.0, 0.3, 2.7, 130408, 9.00, 0.77, -30.0, 7.8859, 169, 19, Normal_B, 0, 0, 0, 0
2401, -1.0000, 0.0000, 32.6375, 0.3157, 13.4912, 0.0207, 0.5440, 1.2016, 0.0000, 4.4141, 0.0000, 0.0000, 1.7344, 47.3126, 0.0, 0.0, 626.4, 35.4, 3892.3, 10.4, 542.2, 2427.1, 0.0, 4053.7, 0.0, 0.0, 3495.3, 86376.0, 0.0, 0.0, 2.2, 0.2, 0.7, 0.1, 0.2, 0.4, 0.0, 0.4, 0.0, 0.0, 0.5, 2.4, 118019, 9.05, 0.76, -22.9, 7.8637, 172, 21, Normal_A, 0, 0, 0, 0
2401, -1.0000, 0.0000, 29.7418, 0.4338, 11.3676, 0.0077, 0.2074, 0.3873, 0.0000, 4.0414, 0.0000, 0.0000, 1.5576, 47.5629, 0.0, 1.6, 560.5, 48.1, 3247.8, 3.9, 207.7, 791.9, 0.0, 3730.4, 0.0, 0.0, 3121.9, 85613.9, 0.0, 0.0, 2.0, 0.2, 0.6, 0.0, 0.2, 0.2, 0.0, 0.5, 0.0, 0.0, 0.4, 2.4, 112566, 9.06, 0.90, -19.5, 7.8720, 170, 22, Normal_B, 0, 0, 0, 0
2402, -1.0000, 1.6929, 44.1255, 0.1990, 16.6291, 0.0242, 0.2290, 1.4002, 0.0000, 5.2282, 0.0000, 0.0000, 1.7694, 54.0232, 0.0, 10.6, 857.4, 22.2, 4773.1, 12.1, 227.4, 2838.5, 0.0, 5078.4, 0.0, 0.0, 3776.6, 104025.1, 0.0, 1.8, 2.7, 0.2, 0.9, 0.1, 0.2, 0.4, 0.0, 0.3, 0.0, 0.0, 0.5, 2.7, 142728, 9.00, 0.91, -18.2, 7.8581, 172, 20, Normal_A, 0, 0, 0, 0
2402, -1.0000, 0.0000, 25.2793, 0.2442, 13.2168, 0.0000, 0.1199, 0.5774, 0.0000, 3.7426, 0.0000, 0.0000, 1.2575, 46.7197, 0.0, 4.6, 470.6, 27.2, 3780.0, 0.0, 117.6, 1154.4, 0.0, 3344.1, 0.0, 0.0, 2451.0, 81883.5, 0.0, 0.0, 1.8, 0.2, 0.7, 0.0, 0.1, 0.2, 0.0, 0.5, 0.0, 0.0, 0.4, 2.3, 108954, 9.04, 0.82, -20.7, 7.8750, 168, 15, Normal_B, 0, 0, 0, 0
2414, -1.0000, 1.2251, 42.3030, 0.0000, 22.2621, 0.0088, 0.7529, 0.0000, 0.0000, 1.5406, 0.0000, 0.0000, 1.0033, 45.0921, 0.0, 7.9, 845.3, 1.7, 6449.5, 4.2, 717.4, 459.2, 0.0, 1463.3, 0.0, 0.0, 2209.6, 90800.1, 0.0, 1.6, 2.6, 0.0, 1.2, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 2.3, 120166, 9.02, 1.23, -17.7, 7.8577, 171, 25, Normal_A, 0, 0, 0, 0
2414, -1.0000, 0.0000, 43.9833, 0.1338, 25.2470, 0.0000, 0.3994, 0.0000, 0.0000, 2.7103, 0.0000, 0.0000, 1.2467, 50.7983, 0.0, 6.2, 879.0, 15.3, 7350.1, 0.0, 379.7, 904.3, 0.0, 2626.6, 0.0, 0.0, 2745.7, 101429.4, 0.0, 0.0, 2.7, 0.2, 1.3, 0.0, 0.2, 0.0, 0.0, 0.6, 0.0, 0.0, 0.4, 2.5, 131249, 9.01, 1.42, -24.5, 7.8778, 169, 15, Normal_B, 0, 0, 0, 0
2415, -1.0000, 0.0000, 44.9251, 0.1382, 23.1989, 0.0000, 0.2219, 0.0000, 0.0000, 2.6378, 0.0000, 0.0000, 1.3275, 50.3183, 0.0, 0.0, 896.0, 15.7, 6727.3, 0.0, 212.6, 764.4, 0.0, 2564.7, 0.0, 0.0, 2928.8, 100567.1, 0.0, 0.0, 2.8, 0.2, 1.2, 0.0, 0.2, 0.0, 0.0, 0.6, 0.0, 0.0, 0.4, 2.5, 128679, 9.01, 1.55, -27.2, 7.8821, 168, 20, Normal_B, 0, 0, 0, 0
2415, -1.0000, 0.5395, 45.0000, 0.1642, 22.5391, 0.0238, 0.4486, 0.0944, 0.0000, 1.5691, 0.0000, 0.0000, 1.2168, 47.8456, 0.0, 3.4, 901.6, 18.6, 6528.7, 11.5, 429.5, 185.9, 0.0, 1514.1, 0.0, 0.0, 2705.1, 96735.1, 0.0, 1.6, 2.8, 0.2, 1.2, 0.1, 0.2, 0.1, 0.0, 0.5, 0.0, 0.0, 0.4, 2.4, 126540, 9.02, 1.19, -24.3, 7.8659, 169, 15, Normal_A, 0, 0, 0, 0
2419, -1.0000, 0.0000, 42.1885, 0.0638, 23.2620, 0.2515, 0.3125, 0.9496, 0.0000, 3.2116, 0.0000, 0.0000, 1.2114, 51.6576, 0.0, 3.7, 833.7, 7.2, 6747.9, 121.4, 298.5, 1858.4, 0.0, 3053.5, 0.0, 0.0, 2600.6, 100472.0, 0.0, 0.0, 2.6, 0.1, 1.2, 0.2, 0.2, 0.3, 0.0, 0.6, 0.0, 0.0, 0.4, 2.6, 133972, 9.00, 0.67, -18.7, 7.8587, 171, 21, Normal_A, 0, 0, 0, 0
2419, -1.0000, 0.0000, 35.0943, 0.2262, 19.0909, 0.1404, 0.1863, 0.6711, 0.0000, 2.8717, 0.0000, 0.0000, 1.1512, 49.1535, 0.0, 7.2, 678.7, 25.5, 5499.3, 68.2, 179.0, 1320.6, 0.0, 2666.8, 0.0, 0.0, 2395.8, 92378.6, 0.0, 0.0, 2.3, 0.2, 1.0, 0.2, 0.2, 0.2, 0.0, 0.6, 0.0, 0.0, 0.4, 2.5, 121600, 9.02, 0.84, -21.5, 7.8745, 169, 18, Normal_B, 0, 0, 0, 0
2457, -1.0000, 0.0000, 40.1424, 0.1997, 17.8703, 0.0000, 0.2520, 1.6200, 0.0000, 4.7418, 0.0000, 0.0000, 1.7364, 50.2895, 0.0, 0.0, 787.7, 22.6, 5182.0, 0.0, 248.2, 3244.6, 0.0, 4466.9, 0.0, 0.0, 3623.9, 95301.6, 0.0, 0.0, 2.5, 0.2, 0.9, 0.0, 0.2, 0.5, 0.0, 0.3, 0.0, 0.0, 0.5, 2.5, 131740, 9.03, 0.82, -29.5, 7.8869, 167, 19, Normal_B, 0, 0, 0, 0
2457, -1.0000, 0.0000, 28.9163, 0.3537, 14.4014, 0.0223, 0.2018, 0.1233, 0.0000, 3.0984, 0.0000, 0.0000, 1.0972, 36.9634, 0.0, 1.8, 565.5, 40.1, 4177.4, 11.0, 196.9, 245.8, 0.0, 2737.1, 0.0, 0.0, 2196.4, 68262.6, 0.0, 0.0, 2.0, 0.3, 0.8, 0.1, 0.2, 0.1, 0.0, 0.6, 0.0, 0.0, 0.4, 1.9, 91195, 9.10, 0.93, -19.4, 7.8598, 173, 16, Normal_A, 0, 0, 0, 0
2458, -1.0000, 0.0000, 30.5810, 0.3579, 7.5539, 0.0000, 0.1742, 0.3969, 0.0000, 4.6376, 0.0000, 0.0000, 1.7824, 50.1510, 0.0, 7.3, 562.6, 38.8, 2124.6, 0.0, 177.8, 826.5, 0.0, 4327.8, 0.0, 0.0, 3540.1, 88680.1, 0.0, 0.0, 2.1, 0.2, 0.4, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.5, 116230, 9.03, 0.94, -18.1, 7.8581, 171, 22, Normal_A, 0, 0, 0, 0
2458, -1.0000, 0.0000, 47.8854, 0.6453, 9.3671, 0.0000, 0.2055, 0.6548, 0.0000, 5.9747, 0.0000, 0.0000, 2.1028, 56.6883, 0.0, 0.0, 917.3, 70.3, 2645.5, 0.0, 211.3, 1379.4, 0.0, 6004.2, 0.0, 0.0, 4518.0, 108515.7, 0.0, 0.0, 2.9, 0.3, 0.5, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 143595, 8.99, 0.86, -20.1, 7.8735, 168, 12, Normal_B, 0, 0, 0, 0
2459, -1.0000, 0.8858, 41.4114, 0.6411, 12.0983, 0.0000, 0.0696, 1.3295, 0.0000, 5.6396, 0.0000, 0.0000, 2.0290, 55.9660, 0.0, 5.4, 788.2, 70.6, 3431.1, 0.0, 70.2, 2737.1, 0.0, 5476.3, 0.0, 0.0, 4239.6, 104528.8, 0.0, 1.6, 2.6, 0.3, 0.6, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 140160, 8.98, 0.86, -26.2, 7.8682, 172, 24, Normal_A, 0, 0, 0, 0
2459, -1.0000, 0.0000, 33.8608, 0.5539, 11.7319, 0.0000, 0.0378, 0.8780, 0.0000, 5.2550, 0.0000, 0.0000, 1.9485, 55.6937, 0.0, 0.0, 632.4, 61.0, 3327.8, 0.0, 38.0, 1802.0, 0.0, 5006.7, 0.0, 0.0, 3952.3, 100336.6, 0.0, 0.0, 2.2, 0.2, 0.6, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 132736, 9.00, 0.84, -22.8, 7.8776, 170, 20, Normal_B, 0, 0, 0, 0
2460, -1.0000, 0.0000, 29.5130, 0.5881, 10.3848, 0.0176, 0.5026, 0.8553, 0.0000, 4.3316, 0.0000, 0.0000, 1.6281, 47.3294, 0.0, 0.0, 551.6, 64.8, 2955.7, 8.9, 504.8, 1742.5, 0.0, 3946.3, 0.0, 0.0, 3218.0, 84210.1, 0.0, 0.0, 2.0, 0.2, 0.6, 0.0, 0.2, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.4, 112413, 9.03, 0.76, -23.2, 7.8781, 170, 16, Normal_B, 0, 0, 0, 0
2460, -1.0000, 3.1065, 44.1473, 0.6485, 12.1447, 0.0000, 1.6154, 1.1449, 0.0000, 6.7432, 0.0000, 0.0000, 2.1333, 57.9720, 0.0, 19.1, 839.1, 71.4, 3442.0, 0.0, 1636.0, 2353.6, 0.0, 6673.6, 0.0, 0.0, 4532.9, 110322.4, 0.0, 1.8, 2.7, 0.3, 0.6, 0.0, 0.5, 0.4, 0.0, 0.3, 0.0, 0.0, 0.5, 2.9, 149384, 8.98, 0.86, -20.1, 7.8605, 171, 14, Normal_A, 0, 0, 0, 0
2461, -1.0000, 0.0000, 36.2902, 0.6175, 7.5134, 0.0000, 4.5606, 0.4416, 0.0000, 7.0879, 0.0000, 0.0000, 1.7085, 45.7392, 0.0, 5.5, 700.7, 68.9, 2166.9, 0.0, 4750.8, 911.4, 0.0, 6658.7, 0.0, 0.0, 3460.3, 84569.7, 0.0, 0.0, 2.3, 0.2, 0.4, 0.0, 0.4, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.3, 119790, 9.06, 0.83, -18.1, 7.8580, 172, 14, Normal_A, 0, 0, 0, 0
2461, -1.0000, 0.0000, 29.7985, 0.2592, 7.4437, 0.0000, 2.1964, 0.4364, 0.0000, 4.8409, 0.0000, 0.0000, 1.4267, 36.5927, 0.0, 0.0, 575.8, 28.9, 2149.5, 0.0, 2264.8, 898.5, 0.0, 4285.9, 0.0, 0.0, 2792.5, 66165.5, 0.0, 0.0, 2.0, 0.2, 0.4, 0.0, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 1.8, 92787, 9.10, 0.72, -17.2, 7.8709, 168, 13, Normal_B, 0, 0, 0, 0
2640, -1.0000, 0.0000, 43.3950, 0.1332, 8.2194, 0.0000, 0.2834, 0.9714, 0.0000, 4.4156, 0.0000, 0.0000, 1.5712, 57.8099, 0.0, 0.0, 816.4, 14.4, 2310.5, 0.0, 291.3, 2038.0, 0.0, 4361.0, 0.0, 0.0, 3329.1, 108158.5, 0.0, 0.0, 2.7, 0.2, 0.4, 0.0, 0.2, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.9, 140275, 8.99, 0.74, -17.7, 7.8594, 168, 20, Normal_A, 0, 0, 0, 0
2640, -1.0000, 0.0000, 38.6358, 0.1434, 8.3963, 0.0000, 0.2950, 0.9564, 0.0000, 4.3618, 0.0000, 0.0000, 1.5362, 58.1798, 0.0, 2.7, 716.1, 15.5, 2356.1, 0.0, 301.4, 1992.6, 0.0, 4240.9, 0.0, 0.0, 3186.2, 106220.1, 0.0, 0.0, 2.5, 0.2, 0.5, 0.0, 0.2, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.9, 137013, 8.98, 0.77, -20.4, 7.8765, 168, 16, Normal_B, 0, 0, 0, 0
