HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720250396,2,134,8490,8381,8392,6823,9497,4923,60113,49166,49162,3202,1776,0,65252,3145,10842,112,94,7459,7227,8287,6328,6329,6383,6825,6883,6769,7318,7295,7411,8049,7495,855,0,0,0,3592,61937,1365,3280,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250396,0x98800628,0xF80039BE,0x001FD400,0x09D10015,0xCE00C100,0x000D816F,0x4AE4F2CA,9.83643,6.34058,6.69336,-43.62744,42.13281,4.923,-4.9606,-0.21361999999999998,-0.15259,3.202,1.776,0.0,0.21984,3.145,8.42,29.518009999999997,33.66833,-23.22971,-30.67039,3.3258400000000004,-59.503040000000006,-59.47096,-57.73907,-43.56329,-41.70312,-45.35931,-27.75185,-28.4895,-24.769170000000003,-4.30728,-22.075120000000002,1.04396,0.0,0.0,0.0,13.15751,-13.18315,5.0,-27.56932,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250416,2,136,8491,8383,8393,6823,9498,4923,60114,49166,49162,3198,1775,0,65252,3145,10842,112,95,7460,7249,8289,6317,6324,6375,6827,6880,6770,7317,7295,7412,8047,7491,849,2,2029,9,3592,61938,1364,3266,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250416,0x98800668,0xF80039BE,0x001FD400,0x09F70015,0xCE00C100,0x000D816F,0x4AE4F2CA,9.8685,6.404719999999999,6.72543,-43.62744,42.16489,4.923,-4.9396,-0.21361999999999998,-0.15259,3.198,1.775,0.0,0.23984,3.145,8.42,29.518009999999997,33.41483,-23.19763,-29.964809999999996,3.38995,-59.855819999999994,-59.631319999999995,-57.99565,-43.49915,-41.79935,-45.327259999999995,-27.783920000000002,-28.4895,-24.73709,-4.37143,-22.20341,1.03663,0.00244,16.350920000000002,0.05495,13.15751,-13.17949,4.99634,-27.178959999999996,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250428,2,138,8492,8384,8393,6823,9497,4913,60106,49165,49161,3202,1777,0,65252,3145,10842,109,97,7460,7267,8284,6309,6322,6371,6827,6885,6775,7321,7297,7407,8044,7500,1637,334,2230,8,3591,61942,1365,3266,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250428,0x98800668,0xF80029BE,0x00202E00,0x2D310015,0xCE00C200,0x000D816F,0x4AE4F2CA,9.90057,6.4368,6.72543,-43.62744,42.13281,4.913,-4.9676599999999995,-0.19835999999999998,-0.13733,3.202,1.777,0.0,0.21984,3.145,8.42,30.154659999999996,32.91681,-23.19763,-29.38751,3.2296099999999996,-60.1124,-59.69546999999999,-58.12393,-43.49915,-41.63898,-45.16689,-27.655640000000002,-28.42535,-24.89745,-4.46765,-21.91476,1.99878,0.40781,17.9707,0.048839999999999995,13.15385,-13.164829999999998,5.0,-27.178959999999996,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250438,2,141,8493,8385,8394,6823,9498,4922,60085,49166,49163,3202,1776,0,65253,3145,10842,112,95,7462,7287,8282,6317,6319,6368,6827,6880,6772,7319,7296,7409,8047,7501,1627,326,2388,16,3591,61933,1365,3245,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250438,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,9.93265,6.46887,6.757510000000001,-43.62744,42.16489,4.922,-4.98883,-0.21361999999999998,-0.16785,3.202,1.776,0.0,0.22085,3.145,8.42,29.518009999999997,33.41483,-23.1335,-28.74608,3.16547,-59.855819999999994,-59.791669999999996,-58.22015,-43.49915,-41.79935,-45.26311,-27.71977,-28.45743,-24.83331,-4.37143,-21.88269,1.9865700000000002,0.39805,19.24396,0.09767999999999999,13.15385,-13.1978,5.0,-26.6008,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250448,2,144,8494,8385,8395,6823,9498,4920,60137,49165,49162,3202,1776,0,65251,3145,10840,112,95,7459,7297,8284,6331,6311,6364,6828,6880,6769,7317,7293,7408,8046,7502,1634,317,2568,8,3591,61941,1364,3248,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250449,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,9.96469,6.46887,6.78958,-43.62744,42.16489,4.92,-4.9364099999999995,-0.19835999999999998,-0.15259,3.202,1.776,0.0,0.21883000000000002,3.145,8.399989999999999,29.518009999999997,33.41483,-23.22971,-28.42535,3.2296099999999996,-59.40681,-60.04825,-58.34843000000001,-43.46709,-41.79935,-45.35931,-27.783920000000002,-28.55365,-24.865370000000002,-4.4035,-21.850620000000003,1.99512,0.38706,20.69451,0.048839999999999995,13.15385,-13.1685,4.99634,-26.682859999999998,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250459,2,147,8495,8386,8395,6823,9496,4922,60114,49165,49162,3201,1776,0,65252,3145,10840,107,97,7465,7314,8293,6338,6319,6361,6829,6878,6772,7317,7296,7408,8049,7504,1626,324,2728,8,3590,61933,1365,3226,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250459,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,9.99677,6.50095,6.78958,-43.62744,42.10074,4.922,-4.9546,-0.19835999999999998,-0.15259,3.201,1.776,0.0,0.22484,3.145,8.399989999999999,30.5903,32.91681,-23.03728,-27.88014,3.51825,-59.18231,-59.791669999999996,-58.44466,-43.43501,-41.863479999999996,-45.26311,-27.783920000000002,-28.45743,-24.865370000000002,-4.30728,-21.78647,1.98535,0.3956,21.98388,0.048839999999999995,13.150179999999999,-13.1978,5.0,-26.08501,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250469,2,150,8496,8386,8396,6823,9497,4922,60113,49166,49162,3202,1776,0,65252,3140,10841,110,92,7461,7331,8288,6332,6332,6355,6822,6880,6772,7318,7293,7408,8047,7502,1629,326,2898,5,3590,61936,1364,3218,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250469,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.028839999999999,6.50095,6.8216600000000005,-43.62744,42.13281,4.922,-4.9606,-0.21361999999999998,-0.15259,3.202,1.776,0.0,0.21984,3.14,8.41,29.94025,34.18469,-23.165570000000002,-27.33492,3.35788,-59.37474,-59.37474,-58.637080000000005,-43.65952,-41.79935,-45.26311,-27.75185,-28.55365,-24.865370000000002,-4.37143,-21.850620000000003,1.98901,0.39805,23.35385,0.03053,13.150179999999999,-13.186810000000001,4.99634,-25.86983,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250479,2,154,8497,8387,8396,6823,9498,4922,60113,49166,49162,3201,1776,0,65230,3144,10841,109,96,7460,7342,8282,6332,6335,6355,6827,6875,6773,7319,7296,7406,8052,7506,1628,329,3060,19,3591,61933,1367,3192,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250479,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.06091,6.53302,6.8216600000000005,-43.62744,42.16489,4.922,-4.9556,-0.21361999999999998,-0.15259,3.201,1.776,0.0,0.20265999999999998,3.144,8.41,30.154659999999996,33.16434,-23.19763,-26.982120000000002,3.16547,-59.37474,-59.27851999999999,-58.637080000000005,-43.49915,-41.9597,-45.23103,-27.71977,-28.45743,-24.92952,-4.21106,-21.72234,1.9877900000000002,0.40171,24.65934,0.116,13.15385,-13.1978,5.0073300000000005,-25.17819,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250489,2,157,8497,8387,8398,6824,9497,4923,60113,49166,49162,3201,1776,0,65251,3145,10841,109,99,7463,7364,8288,6320,6327,6352,6828,6880,6772,7321,7296,7408,8051,7506,1638,346,3227,24,3591,61934,1365,3181,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250489,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.06091,6.53302,6.8858,-43.59537,42.13281,4.923,-4.9556,-0.21361999999999998,-0.15259,3.201,1.776,0.0,0.22383000000000003,3.145,8.41,30.154659999999996,32.43027,-23.10143,-26.27654,3.35788,-59.7596,-59.5351,-58.733309999999996,-43.46709,-41.79935,-45.26311,-27.655640000000002,-28.45743,-24.865370000000002,-4.243130000000001,-21.72234,2.0,0.42246999999999996,26.005129999999998,0.14652,13.15385,-13.194139999999999,5.0,-24.889039999999998,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250499,2,160,8497,8389,8398,6823,9497,4922,60113,49165,49162,3201,1776,0,65251,3144,10842,108,94,7465,7374,8284,6319,6325,6342,6828,6879,6774,7318,7299,7406,8054,7507,1636,320,3408,10,3590,61933,1365,3181,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250499,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.06091,6.597169999999999,6.8858,-43.62744,42.13281,4.922,-4.9556,-0.19835999999999998,-0.15259,3.201,1.776,0.0,0.22383000000000003,3.144,8.42,30.371370000000002,33.66833,-23.03728,-25.95583,3.2296099999999996,-59.791669999999996,-59.59924,-59.054019999999994,-43.46709,-41.83141,-45.19896,-27.75185,-28.36122,-24.92952,-4.14694,-21.690260000000002,1.9975599999999998,0.39071999999999996,27.46374,0.06105,13.150179999999999,-13.1978,5.0,-24.889039999999998,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250509,2,163,8499,8390,8399,6823,9497,4922,60113,49165,49162,3197,1776,0,65252,3144,10841,108,94,7469,7388,8283,6316,6317,6348,6824,6880,6772,7319,7294,7409,8055,7507,1640,324,3459,16,3591,61932,1363,3165,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250509,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.125060000000001,6.629239999999999,6.91788,-43.62744,42.13281,4.922,-4.9356,-0.19835999999999998,-0.15259,3.197,1.776,0.0,0.24484,3.144,8.41,30.371370000000002,33.66833,-22.909,-25.50682,3.19754,-59.887890000000006,-59.855819999999994,-58.86159,-43.59537,-41.79935,-45.26311,-27.71977,-28.52158,-24.83331,-4.11487,-21.690260000000002,2.00244,0.3956,27.87473,0.09767999999999999,13.15385,-13.20147,4.9926699999999995,-24.47192,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250519,2,166,8500,8391,8399,6823,9497,4921,60113,49165,49162,3198,1777,0,65251,3145,10840,110,95,7470,7401,8289,6317,6312,6341,6823,6877,6777,7319,7293,7406,8047,7510,1638,322,3461,13,3590,61941,1365,3149,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250519,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.15714,6.661289999999999,6.91788,-43.62744,42.13281,4.921,-4.9406,-0.19835999999999998,-0.15259,3.198,1.777,0.0,0.23883000000000001,3.145,8.399989999999999,29.94025,33.41483,-22.876920000000002,-25.08987,3.38995,-59.855819999999994,-60.016169999999995,-59.086090000000006,-43.62744,-41.89555,-45.10275,-27.71977,-28.55365,-24.92952,-4.37143,-21.59404,2.0,0.39316,27.89084,0.07937000000000001,13.150179999999999,-13.1685,5.0,-24.05881,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250529,2,169,8500,8392,8400,6824,9497,4923,60112,49166,49161,3201,1777,0,65251,3145,10841,107,95,7473,7405,8290,6321,6316,6341,6824,6878,6774,7318,7301,7402,8056,7508,1641,333,3448,24,3591,61933,1366,3120,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250529,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.15714,6.69336,6.94995,-43.59537,42.13281,4.923,-4.9566099999999995,-0.21361999999999998,-0.13733,3.201,1.777,0.0,0.22383000000000003,3.145,8.41,30.5903,33.41483,-22.7807,-24.96159,3.4220300000000003,-59.727540000000005,-59.887890000000006,-59.086090000000006,-43.59537,-41.863479999999996,-45.19896,-27.75185,-28.29707,-25.05782,-4.08279,-21.65819,2.00366,0.40659,27.78608,0.14652,13.15385,-13.1978,5.00366,-23.31972,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250540,2,172,8501,8392,8402,6823,9498,4923,60112,49165,49162,3201,1776,0,65251,3144,10842,112,99,7468,7426,8285,6320,6328,6339,6823,6883,6777,7320,7295,7404,8049,7507,1640,330,3451,25,3591,61934,1365,3103,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250540,0x98800668,0xF80029BE,0x00202E00,0x0352001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.189210000000001,6.69336,7.0141,-43.62744,42.16489,4.923,-4.9566099999999995,-0.19835999999999998,-0.15259,3.201,1.776,0.0,0.22383000000000003,3.144,8.42,29.518009999999997,32.43027,-22.94107,-24.28809,3.26169,-59.7596,-59.503040000000006,-59.150240000000004,-43.62744,-41.70312,-45.10275,-27.6877,-28.4895,-24.99367,-4.30728,-21.690260000000002,2.00244,0.40293,27.810259999999996,0.15263,13.15385,-13.194139999999999,5.0,-22.89197,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250542,2,174,8501,8393,8401,6823,9496,4922,60113,49166,49161,3202,1776,0,65251,3145,10842,111,96,7473,7430,8282,6320,6331,6337,6825,6882,6773,7321,7298,7404,8057,7511,1641,329,3459,16,3590,61932,1364,3112,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250542,0x98800668,0xF80039BE,0x00204000,0x0173001E,0xAA00C200,0x000D816F,0x4AE4F2CA,10.189210000000001,6.72543,6.98203,-43.62744,42.10074,4.922,-4.9606,-0.21361999999999998,-0.13733,3.202,1.776,0.0,0.21883000000000002,3.145,8.42,29.72806,33.16434,-22.7807,-24.15979,3.16547,-59.7596,-59.40681,-59.21439,-43.56329,-41.7352,-45.23103,-27.655640000000002,-28.393279999999997,-24.99367,-4.05072,-21.561970000000002,2.00366,0.40171,27.87473,0.09767999999999999,13.150179999999999,-13.20147,4.99634,-23.11797,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250550,2,175,8506,8391,8400,6822,9496,4902,60027,49172,49172,3182,1775,8937,56126,3125,10839,1723,1747,7473,7436,8279,6312,6334,6334,6824,6879,6774,7314,7294,7405,8048,7509,1624,349,3451,15,3591,61940,1365,3084,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250550,0x99800668,0xF80039BE,0x00206700,0x0A85001E,0xAA00C300,0x000D816F,0x4AE4F2CA,10.34958,6.661289999999999,6.94995,-43.65952,42.10074,4.902,-4.9473,-0.30518,-0.30518,3.182,1.775,8.937,-8.879760000000001,3.125,8.39,-24.50774,-24.73883,-22.7807,-23.96736,3.06924,-60.016169999999995,-59.310590000000005,-59.310590000000005,-43.59537,-41.83141,-45.19896,-27.88014,-28.52158,-24.96159,-4.33936,-21.62611,1.98291,0.42613,27.810259999999996,0.09158,13.15385,-13.17216,5.0,-22.418470000000003,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250553,2,177,8509,8391,8401,6820,9496,4912,60010,49172,49172,3182,1774,8938,56124,3120,10840,1716,1732,7476,7441,8279,6313,6335,6332,6818,6877,6774,7315,7295,7404,8050,7510,1639,330,3449,24,3591,61934,1365,3081,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250553,0x99800668,0xF80039BE,0x00207900,0x01730012,0x2D00C300,0x000D816F,0x4AE4F2CA,10.44577,6.661289999999999,6.98203,-43.72365,42.10074,4.912,-4.96444,-0.30518,-0.30518,3.182,1.774,8.938,-8.88177,3.12,8.399989999999999,-24.43967,-24.594820000000002,-22.68449,-23.807010000000002,3.06924,-59.9841,-59.27851999999999,-59.37474,-43.7878,-41.89555,-45.19896,-27.84807,-28.4895,-24.99367,-4.2752099999999995,-21.59404,2.00122,0.40293,27.794140000000002,0.14652,13.15385,-13.194139999999999,5.0,-22.34415,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250557,2,178,8512,8392,8402,6821,9496,4923,60056,49172,49171,3185,1774,8936,56138,3127,10839,1706,1724,7483,7445,8278,6318,6333,6334,6822,6880,6775,7317,7294,7402,8050,7509,1625,324,3454,11,3589,61936,1364,3079,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250557,0x99800668,0xF80029BE,0x0020EA00,0x0180001E,0xAA00C400,0x000D816F,0x4AE4F2CA,10.54199,6.69336,7.0141,-43.691590000000005,42.10074,4.923,-4.93306,-0.30518,-0.28991999999999996,3.185,1.774,8.936,-8.882660000000001,3.127,8.39,-24.34189,-24.51744,-22.459989999999998,-23.67871,3.03717,-59.82375,-59.34267,-59.310590000000005,-43.65952,-41.79935,-45.16689,-27.783920000000002,-28.52158,-25.05782,-4.2752099999999995,-21.62611,1.98413,0.3956,27.834429999999998,0.06716,13.14652,-13.186810000000001,4.99634,-22.29466,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250567,2,181,8518,8393,8407,6822,9495,4924,60064,49170,49170,3179,1774,8937,56140,3128,10840,2096,2108,7501,7458,8279,6318,6329,6330,6824,6875,6774,7321,7295,7401,8051,7509,1810,344,3458,8,3593,61937,1364,3066,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250567,0x99800668,0xF80039BE,0x00213C00,0x051B0003,0x5200C400,0x000D816F,0x4AE4F2CA,10.73444,6.72543,7.17444,-43.65952,42.068659999999994,4.924,-4.895,-0.27466,-0.27466,3.179,1.774,8.937,-8.85065,3.128,8.399989999999999,-27.74873,-27.8421,-21.88269,-23.261779999999998,3.06924,-59.82375,-59.47096,-59.43889,-43.59537,-41.9597,-45.19896,-27.655640000000002,-28.4895,-25.08987,-4.243130000000001,-21.62611,2.21001,0.42002,27.866670000000003,0.048839999999999995,13.161170000000002,-13.18315,4.99634,-21.97415,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250573,2,183,8521,8393,8410,6821,9496,4924,60064,58752,58749,3185,1775,8938,56141,3127,10840,2374,2377,7511,7466,8288,6324,6320,6323,6820,6875,6773,7318,7298,7405,8052,7511,1935,378,3443,25,3591,61937,1369,3041,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250573,0x99800668,0xF80039BE,0x00216C00,0x01730001,0x8000C500,0x000D816F,0x4AE4F2CA,10.83066,6.72543,7.27066,-43.691590000000005,42.10074,4.924,-4.925,-146.48438000000002,-146.4386,3.185,1.775,8.938,-8.87964,3.127,8.399989999999999,-29.77242,-29.792859999999997,-21.561970000000002,-23.0052,3.35788,-59.631319999999995,-59.7596,-59.66339,-43.72365,-41.9597,-45.23103,-27.75185,-28.393279999999997,-24.96159,-4.21106,-21.561970000000002,2.3626400000000003,0.46153999999999995,27.745790000000003,0.15263,13.15385,-13.18315,5.01465,-21.36351,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250577,2,184,8524,8394,8412,6821,9496,4912,59988,58752,58751,3181,1775,8938,56100,3118,10839,2411,2397,7513,7471,8281,6324,6322,6325,6821,6877,6776,7320,7294,7404,8051,7509,2030,374,3450,25,3590,61935,1365,3039,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,0x190425F4,720250577,0x99800668,0xF80039F1,0x00238D00,0x0C040031,0xC8000677,0x000D816F,0x4AE4F2CA,10.92685,6.757510000000001,7.334810000000001,-43.691590000000005,42.10074,4.912,-4.98161,-146.48438000000002,-146.46912,3.181,1.775,8.938,-8.90097,3.118,8.39,-30.02184,-29.92796,-21.49783,-22.84485,3.1333900000000003,-59.631319999999995,-59.69546999999999,-59.59924,-43.691590000000005,-41.89555,-45.134809999999995,-27.6877,-28.52158,-24.99367,-4.243130000000001,-21.62611,2.47863,0.45665,27.8022,0.15263,13.150179999999999,-13.190479999999999,5.0,-21.315,42,0,0,0,0,1957,1967,2040,1958,1966,2098,0,1088,0,208601602
720250580,3,187,8526,8394,8413,6821,9495,4904,60065,58752,58749,3183,1775,8937,56133,3125,10837,2353,2351,7524,7476,8282,6319,6316,6323,6822,6873,6775,7324,7298,7397,8049,7509,2082,379,3456,22,3590,61956,1365,3043,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,0x190425F4,720250580,0x99800668,0xF80039F1,0x00238D00,0x0CD40031,0xC8000677,0x000D816F,0x4AE4F2CA,10.991,6.757510000000001,7.36688,-43.691590000000005,42.068659999999994,4.904,-4.91399,-146.48438000000002,-146.4386,3.183,1.775,8.937,-8.8777,3.125,8.37,-29.62898,-29.61526,-21.14503,-22.68449,3.16547,-59.791669999999996,-59.887890000000006,-59.66339,-43.65952,-42.02385,-45.16689,-27.559420000000003,-28.393279999999997,-25.21817,-4.30728,-21.62611,2.54212,0.46276000000000006,27.85055,0.13430999999999998,13.150179999999999,-13.11355,5.0,-21.41209,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,208601602
720250582,3,189,8526,8394,8415,6821,9496,4907,60044,58752,58750,3183,1775,8937,56112,3126,10840,2377,2378,7527,7473,8285,6319,6312,6330,6830,6877,6772,7322,7297,7403,8049,7515,2106,388,3445,25,3592,61946,1364,3027,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,0x190425F4,720250582,0x99800668,0xF80059F1,0x00240E00,0x0A95001C,0x46000677,0x000D816F,0x4AE4F2CA,10.991,6.757510000000001,7.431030000000001,-43.691590000000005,42.10074,4.907,-4.93516,-146.48438000000002,-146.45386000000002,3.183,1.775,8.937,-8.89887,3.126,8.399989999999999,-29.792859999999997,-29.799609999999998,-21.04883,-22.7807,3.26169,-59.791669999999996,-60.016169999999995,-59.43889,-43.40294,-41.89555,-45.26311,-27.62357,-28.42535,-25.02574,-4.30728,-21.43369,2.57143,0.47375,27.761909999999997,0.15263,13.15751,-13.150179999999999,4.99634,-21.024729999999998,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,208601602
720250592,3,191,8533,8396,8417,6821,9496,4914,60017,58752,58749,3182,1775,8938,56126,3125,10839,2392,2389,7542,7490,8282,6317,6324,6327,6828,6876,6772,7330,7301,7404,8051,7512,2304,424,3454,31,3590,61938,1363,3016,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,0x190425F4,720250592,0x99800668,0xF80079F1,0x00240E00,0x0A95001C,0x56000677,0x000D816F,0x4AE4F2CA,11.21552,6.8216600000000005,7.49518,-43.691590000000005,42.10074,4.914,-4.957380000000001,-146.48438000000002,-146.4386,3.182,1.775,8.938,-8.879760000000001,3.125,8.39,-29.8943,-29.87407,-20.56775,-22.23549,3.16547,-59.855819999999994,-59.631319999999995,-59.5351,-43.46709,-41.92763,-45.26311,-27.36699,-28.29707,-24.99367,-4.243130000000001,-21.52991,2.81319,0.5177,27.834429999999998,0.18925999999999998,13.150179999999999,-13.17949,4.9926699999999995,-20.7601,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,208601602
720250602,3,193,8538,8398,8421,6821,9496,4916,59996,58751,58749,3176,1775,8938,56100,3119,10840,2386,2381,7563,7507,8281,6324,6317,6325,6821,6876,6781,7325,7300,7399,8052,7513,2503,453,3457,93,3590,61937,1364,3004,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,0x190425F4,720250602,0x99800668,0xF80099F1,0x00240E00,0x0A95001C,0x76000677,0x000D816F,0x4AE4F2CA,11.37585,6.8858,7.6234399999999996,-43.691590000000005,42.10074,4.916,-4.94855,-146.46912,-146.4386,3.176,1.775,8.938,-8.87597,3.119,8.399989999999999,-29.853820000000002,-29.81993,-19.89423,-21.690260000000002,3.1333900000000003,-59.631319999999995,-59.855819999999994,-59.59924,-43.691590000000005,-41.92763,-44.97446,-27.527340000000002,-28.32915,-25.154020000000003,-4.21106,-21.49783,3.0561700000000003,0.55311,27.85861,0.56777,13.150179999999999,-13.18315,4.99634,-20.47287,42,0,0,0,0,1892,1901,1982,1906,1913,2040,0,1024,0,208601602
